{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '哇，好羡慕。', 'answer': '你没拿到他的签名吗？'}
{'question': '没拿呢，路上太堵了，所以来晚了。', 'answer': '没事，下次应该还有见面会的，你下次早点来就行了。'}
{'question': '嗯，好，谢谢，我能拍一下他的签名吗？', 'answer': '可以啊。'}
{'question': '好，谢谢，我先走了。再见。', 'answer': '嗯，好，慢走，拜拜。'}
{'question': '你好，这里是农学院的观众台吗？', 'answer': '是的呀。'}
{'question': '那我可以做你旁边吗？', 'answer': '可以呀，快来吧。'}
{'question': '哇，这场比赛都快结束了啊。都怪我刚刚来路上看新闻来着。', 'answer': '对呀，你来的有点晚了。什么新闻呀？'}
{'question': '就是林书豪转会的发布会的新闻。', 'answer': '林书豪转会吗？他去哪啦？'}
{'question': '就是林书豪加入北京首钢男篮呀。', 'answer': '什么？林书豪加入北京啦？那我要去偶遇一下了。'}
{'question': '哈哈哈，你这么喜欢林书豪啊？', 'answer': '对呀，他可是我的偶像呢。可是林书豪能打NBA呀，他怎么没去呀？'}
{'question': '新闻上说秦晓雯和林书豪关系不错，家住的也近，可能有八卦哦~', 'answer': '哈哈哈，钢铁直男的称号要被摆脱了吗？'}
{'question': '有可能哈哈，不过反观周琦...', 'answer': '可别提周琦了，怒砍零分。'}
{'question': '哈哈哈，希望他能努力吧。', 'answer': '但愿他能认识到错误，比赛结束啦，咱们走吧。'}
{'question': '嗯呐，走啦，拜拜~', 'answer': '拜拜。'}
{'question': '哈喽你好。', 'answer': '你好啊。'}
{'question': '诶出来打球呀？', 'answer': '嗯呢，活动活动身体好泡妞呢。'}
{'question': '厉害厉害，诶你最近林书豪加盟了首钢男篮你知道吗？', 'answer': '嗯嗯好像有听说过。'}
{'question': '就前几天还举行发布会来着，那个总经理还分享了签约的过程。', 'answer': '有啥好稀奇的，这还能有啥过程啊？'}
{'question': '你是不知道，就他俩的家离的非常近但两人都不知道。', 'answer': '哦哦原来是这样，还挺有缘分。'}
{'question': '可不是嘛，说起来还真挺巧的。', 'answer': '嗯嗯，那挺好的我还挺喜欢林书豪。'}
{'question': '而且两个人三观很合自然而然地就谈拢了。', 'answer': '但林书豪这么厉害为什么不去打NBA啊？'}
{'question': '林书豪当然有理想了但还得慢慢来，这也是首钢的梦。', 'answer': '对，慢慢来稳扎稳打。'}
{'question': '马上新赛季就要来了，期待一下林书豪在首钢究竟会有怎样精彩的表现吧。', 'answer': '嗯呢，不聊了我有事先走了。'}
{'question': '好的再见。', 'answer': '拜拜！'}
{'question': '嗨喽，同学，林书豪的新闻发布会你看了吗？', 'answer': '嗨~你是说在首钢体育馆举行的那场吗？'}
{'question': '对呀，就是那个，超级喜欢林书豪，球技高超，还帅。', 'answer': '我也挺喜欢他的，经常看他的比赛。'}
{'question': '你对林书豪加盟北京首钢男篮怎么看？', 'answer': '我觉得挺不错的，有发展前景，希望林书豪发展的越来越好。'}
{'question': '嗯嗯，看了发布会后，感觉林书豪的NBA之路真的是太艰辛了，很励志。', 'answer': '是啊，他的人生观、价值观都那么正，他在北京首钢也会大展身手的。'}
{'question': '会的，北京首钢队也不错，林书豪的加盟会对首钢有帮助，首钢为他提供平台，共同发展吧。', 'answer': '赞同你的观点，除了林书豪，你还比较了解谁？'}
{'question': '我想最熟悉的就是姚明了吧，哈哈、', 'answer': '哈哈，是啊，姚明应该是家喻户晓了。'}
{'question': '听说他俩还是好朋友呢。', 'answer': '嗯嗯，应该是。'}
{'question': '相信林书豪能带着北京首钢一起追梦。', 'answer': '嗯嗯，一定会的。'}
{'question': '要去上课了。', 'answer': '好，去吧。'}
{'question': '拜拜，有空聊。', 'answer': '嗯嗯，拜拜~'}
{'question': '嗨喽！兄弟！', 'answer': '嗨！'}
{'question': '万圣节快乐啊！', 'answer': '你也是万圣节快乐！'}
{'question': '你的妆化的蛮恐怖的嘛。', 'answer': '我朋友给我画的，他是学美术的。'}
{'question': '怪不得呢，嘿嘿。', 'answer': '你这是玩的什么游戏啊？'}
{'question': '我啊，在玩彩虹六号：围攻呢。', 'answer': '没听说过这个游戏，好玩吗？'}
{'question': '好玩啊，你要不要来试试？', 'answer': '是国产的吗？还是国外的游戏？'}
{'question': '是外国的啊，育碧的。', 'answer': '这个游戏难易程度怎么样？太难的我操作不来。'}
{'question': '这个游戏的上手度很快的，小白都会。', 'answer': '别骗我啊，大哥。'}
{'question': '正好最近还有万圣节活动，贼刺激。', 'answer': '哈哈哈，说的我也想玩了。'}
{'question': '那你告诉我网址吧，我回家也去下一个。谢谢。', 'answer': '好啊 ，给你网址！'}
{'question': '嗨喽！', 'answer': '嗨！'}
{'question': '你有玩过《彩虹六号：围攻》么。', 'answer': '当然玩过了，不过那是很久之前的事了。'}
{'question': '这样啊，那你最近应该来玩玩。', 'answer': '为什么啊，难道有什么活动出了啊。'}
{'question': '是啊，这不是万圣节到了嘛，所以游戏就出了关于这个节日的活动。', 'answer': '这样啊，那应该很好玩的吧。'}
{'question': '还行，主要是和朋友一起玩很开心。', 'answer': '也是啊，当初我就是一个人玩的这个游戏，玩着玩着有很无聊，就放弃了。'}
{'question': '可不是嘛，所有的游戏一个人玩都不好玩。', 'answer': '你除了这个游戏，还玩什么游戏啊。'}
{'question': '那肯定是王者荣耀啊！！', 'answer': '哈哈哈哈，我一猜就知道这个，这个一个人玩也是问题的呢。'}
{'question': '是啊，毕竟这也是一个团队游戏。', 'answer': '不过这里面有些玩家不是很文明，这就让人很烦了。'}
{'question': '是啊，嘴巴臭得很，也不知道在现实中是什么样子的。', 'answer': '这种人一般在现实中都不怎么样，也只能在游戏里面说说了。'}
{'question': '行了，我得回家了，再见！', 'answer': '好的，再见！'}
{'question': '嗨，你好。', 'answer': '你好啊。你这玩得什么游戏啊。'}
{'question': '这个是刚出的《彩虹六号：围攻》的游戏，真的巨好玩。', 'answer': '怪不得你最近不怎么玩王者荣耀了。'}
{'question': '其实因为那个更新的太慢了，所以用了这个了。', 'answer': '不过我还是举的你这个游戏很好玩啊。'}
{'question': '是吧，有很多的游戏模式呢。', 'answer': '我最喜欢这种感觉了。'}
{'question': '嗯，而且吧这个里面的人物超好，身上的设备也超多。', 'answer': '是啊，看的我有点想冲动的想玩了。'}
{'question': '是吧，其实我身边好多人在玩，然后就一直玩的玩的。', 'answer': '哈哈，我想你昨天应该完了一整天吧。'}
{'question': '对啊，而且玩不腻。', 'answer': '那肯定的呀，那么多的怪物，打一天也不累。'}
{'question': '是的呢，不过我还是建议你不要在玩王者荣耀了吧。', 'answer': '嗯，等我回去下个载在继续玩。'}
{'question': '好，就是这么爽快。', 'answer': '哈哈，那个我还有点事，先走了。'}
{'question': '好，再见。', 'answer': '拜拜。'}
{'question': '同学，33路公交车的站牌是在这里吗？', 'answer': '嗯嗯，33路公交车的站牌是在这里。'}
{'question': '谢谢你啊同学。', 'answer': '不用谢，唉！同学你是再看steam的新闻吗。'}
{'question': '嗯嗯，我特别喜欢玩steam的游戏。', 'answer': '有什么新的消息吗？快给我讲讲。'}
{'question': '你知道嘛，育碧公布了《彩虹六号：围攻》第四年度限时“惊悚”活动，很有意思。', 'answer': '主题是什么啊。'}
{'question': '我记得好像是叫怪医诅咒。', 'answer': '哇塞，听着就很有趣。'}
{'question': '嗯嗯，这次应该会带来全新的游戏模式。', 'answer': '快讲讲更新了哪些游戏模式。'}
{'question': '在怪物狩猎捉迷藏的模式里更新了很多不一样的，到时候你可以去看看。', 'answer': '出新皮肤了吗。'}
{'question': '嗯嗯，给五名干员都出来了新皮肤。', 'answer': '哇塞，一共出了多少道具啊？'}
{'question': '我记得没错的话，应该是一共除了28件道具。', 'answer': '唉！同学33路公交车来了，别耽误坐车。'}
{'question': '嗯嗯，拜拜。', 'answer': '拜拜。'}
{'question': '哎，同学，你也来吃这个面吗？', 'answer': '是啊，感觉这家的面比较好吃。'}
{'question': '哎，一不小心就睡到了中午，哎真是太能睡了。', 'answer': '哈哈，是昨天玩的太晚吧。'}
{'question': '可能是吧，不过睡得早的时候也是能睡到中午。', 'answer': '哈哈，兄弟，昨天看到一个能让人沉睡的病啊，你知道吗？'}
{'question': '了解过，昨天我看到一则新闻是说睡美人综合征的一种病。', 'answer': '是啊，挺可怕的 ，听说睡了48天，记忆都丧失了。'}
{'question': '新闻上说她最长的时候睡了两个月，我不会也这样吧。', 'answer': '哈哈，你现在没那么厉害，不会是的，别担心。'}
{'question': '她的妈妈挺不容易的，哎还是母爱伟大啊。', 'answer': '嗯，这个病应该挺难得的，发生在一个10来岁的女孩身上。'}
{'question': '哎，挺可惜的，家里的生活也非常的艰难。', 'answer': '是啊，为了想让女孩过的开心嘛。'}
{'question': '她妈妈牺牲了很多，希望国家能给予这一家人更多的帮助吧。', 'answer': '对啊，可怕的就是这种神经出现问题的病症。'}
{'question': '希望这个小女孩能像别的女孩一样，以后能正常的生活。', 'answer': '对，所以说干嘛也别得病。'}
{'question': '到你了，先买饭吧，饿死我了。', 'answer': '好的，你去吃吧，再见。'}
{'question': '同学可以帮我一个忙吗？', 'answer': '行啊，你说。'}
{'question': '你知道网络老师办公室在哪儿吗？我要交作业。', 'answer': '我带你一起过去吧，跟你说了可能也不好找。'}
{'question': '那真是谢谢啦。你最近看了一个17岁的少女患上了克莱恩-莱文综合症的新闻吗？', 'answer': '没有呢，最近作业实在是太多了，我都没时间玩手机。'}
{'question': '那你听说过睡美人吗？', 'answer': '这不是童话故事里的吗？公主陷入了沉睡，需要王子的吻才能醒过来。'}
{'question': '你说的没错，我刚才说的那个综合症跟这个有关。', 'answer': '这种病是什么啊？我没有听说过。'}
{'question': '这种综合症，又称睡美人综合征，是目前世界上一种罕见的神经系统异常疾病。', 'answer': '全球有多少这样的病人啊？'}
{'question': '这种病非常罕见，全球只有40例，几率特别小。', 'answer': '患者会有什么症状吗？'}
{'question': '一位患者母亲说自己女儿睡了几十天，醒来还会失忆。', 'answer': '那真是太不幸了啊。'}
{'question': '是啊，好在她妈妈已经向国家卫生服务机构申请了补助，她也没有放弃女儿。', 'answer': '希望她们能得到社会上的援助吧。'}
{'question': '同学就是这里了，你自己进去吧，我先走了。', 'answer': '谢谢了啊，先再见了。'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '今天天气真好啊！', 'answer': '是啊，空气不错要不我就在家睡觉了！'}
{'question': '好吧，我我看英国有个姑娘患了嗜睡症了！', 'answer': '那多好也不用上班，整天睡觉就行了！'}
{'question': '诶，家里的人跟着遭罪啊，还得给这个姑娘喂饭！', 'answer': '也是，有这么个病人家里也挺糟心的！'}
{'question': '可不是吗，这个姑娘的妈妈都把工作辞了，在家伺候她闺女！', 'answer': '也是不容易啊，直接少了个劳动力！'}
{'question': '昂，全球这样的病例也是比较少的，也就40多例。', 'answer': '嗯嗯，这还是个罕见的病种呢！'}
{'question': '对啊，这个姑娘一睡能睡2个月！', 'answer': '晕，也不知道能不能治好！'}
{'question': '我觉得够呛吧，毕竟还是小病种！', 'answer': '对对，希望这个姑娘赶紧好！'}
{'question': '哎呀，我要去买菜了，先走了。', 'answer': '好的，回聊。'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '哈喽你好！', 'answer': '你好！'}
{'question': '同学你旁边有人吗，我可以坐在你旁边吗？', 'answer': '可以啊，没人的。'}
{'question': '你在看杂志啊，你有没有听说外国有个女孩得了一种一直睡觉的病。', 'answer': '我在新闻看到了，真的是奇葩啊，这可真是什么病都有啊。'}
{'question': '你说这个病跟植物人是不是很像，都是一直躺着。', 'answer': '他这个至少可以醒，植物人可就不一定了。'}
{'question': '这女孩真是可怜啊，这么好的年纪竟然得了这种怪病。', 'answer': '谁说不是呢，她母亲也是挺惨的，一个照顾这个孩子长大也不容易现在还出了这样的事。'}
{'question': '你说这女孩这种罕见病能治好吗？', 'answer': '都说是罕见病了，肯定不好治的啊，现在只能是维持这个状态了。'}
{'question': '照这样下去，这个家庭也就完了啊，她母亲现在连工作也没有。', 'answer': '所以只能靠国家的扶持了啊。'}
{'question': '短期还行，现在时间长了国家也懒得管了。', 'answer': '那这个家庭就真的完了，我觉得国家应该对她们一家给予帮助。'}
{'question': '谁说不是呢，也不知道这女孩能不能恢复健康。', 'answer': '不说了，我快上课了，先走了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '嗨，你好呀！', 'answer': '你好你好！'}
{'question': '请问学校校门口怎么走？我有点迷路了。', 'answer': '啊?你自己来我们学校玩的啊？'}
{'question': '算是吧，我准备考你们学校的医学专业的研究生，所以来看看，结果迷路了。', 'answer': '哦哦，我之前也准备上医学的，那我带你过去吧。'}
{'question': '行，谢谢你了。', 'answer': '哎，你哪个学校的啊。'}
{'question': '我潍坊医学院的，学医的是不是听起来就是小白鼠，哈哈。', 'answer': '医学院里潍坊的这个还是很好的，我就是潍坊人，你说巧不巧。'}
{'question': '那还真的，你们家乡现在发展的不错，我们学校也跟的上节奏。', 'answer': '听说你们学校最近领导上任了？怎么样这个领导，没有变态的做法吧？'}
{'question': '没有没有，人家这次是一个研究生担任我们的党委书记，他的个人资料都是外漏的。', 'answer': '那听起来他还是信心满满，至少光明磊落啊。'}
{'question': '对啊，领导班子现在力图要把我们学校再提升一个档次，如果真的成功了，就好了。', 'answer': '只要好好干，没有什么做不到的，相信他们！'}
{'question': '嗯嗯，以后考上研究生了。我们就一个学校了，嘻嘻。', 'answer': '是啊，好好考，等你来了我们一起玩。'}
{'question': '嗯嗯，我看到大门了，我先走了，后会有期。', 'answer': '后会有期！'}
{'question': '同学，这么大的雨，我看你没带伞，我们一起走吧。', 'answer': '真的吗？太感谢你了。'}
{'question': '不客气，我今年大三，你呢？', 'answer': '我大二啦，那这么说你是我学长喽。'}
{'question': '哈哈哈，那就是喽。', 'answer': '对了学长，你听说咱学校最近上层领导人会议了吗？'}
{'question': '当然知道了，这么大的事呢！', 'answer': '关延平部长也出席了这次会议呢！'}
{'question': '对！还有咱的院长管英俊主持呢。', 'answer': '我知道，咱们学校也算是能够越来越好了。'}
{'question': '对，听说我们学校在努力冲刺更名大学！', 'answer': '是吗？那真是太好了，这对学校，对我们都是一件好事！'}
{'question': '对啊，你知道“十三五”计划吗？', 'answer': '我不太清楚，那是什么？'}
{'question': '跟国家985计划类似，都是培养重点大学的计划，我们学校也参加了这个计划！', 'answer': '真的吗？我为我是潍坊医学院的一员感到骄傲！'}
{'question': '我也是！我们为了学校也要更加努力才对！', 'answer': '对呀！学长，我也赞同你的说法！'}
{'question': '我到了，我们下次再聊，再见！', 'answer': '再见学长。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '同学这是你掉的钱包吗？', 'answer': '是我的，谢谢你。'}
{'question': '没事，你听说了吗咱医学院党委换人了。', 'answer': '我知道啊，这怎么当的好好的说换就换了呢。'}
{'question': '这谁知道啊，可能是年纪到了该退休了，也有可能是因为什么事情，犯错了啥的吧。', 'answer': '我还特意去上网查了呢，李明还当过市长呢。'}
{'question': '当过市长的人为什么要来当党委啊，难道是党委官职更大吗？', 'answer': '他当时当的是小地方的市长，应该是没党委好吧，而且咱医学院多出名啊。'}
{'question': '也是，反正这种官职的事情跟咱也没啥关系，谁当都一样。', 'answer': '我也觉得谁当都一样，而且咱也管不着，管不了啊。'}
{'question': '哈哈哈，咱就乖乖的做好咱该做的事情就行了。', 'answer': '不过说真的，这应该算是个好事吧，毕竟这个李明确实比上任要好。'}
{'question': '不知道换了党委又要下达什么新的指令了，新官上任三把火啊。', 'answer': '放轻松，感觉这个李明看着挺面善的，应该会比较人性化。'}
{'question': '但愿吧，不管换谁，我只希望不要牵扯到我们就好。', 'answer': '不说了，我还约了朋友，先走了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '你好。', 'answer': '你好呀。'}
{'question': '我想问一下，去潍坊医学院的路怎么走啊？', 'answer': '正好跟我一起吧，我也回学校，最近很多学生都返校了。'}
{'question': '谢谢你，我还关注了学校的微信公众号，看到咱们学校医学院的党委委员还有书记换人了。', 'answer': '对啊，没想到你还挺关系的啊，但是我记不住人名。'}
{'question': '这里有写叫李明，还有他的一些介绍，这是个研究生。', 'answer': '就是个人简介吧，他这工作经历还挺丰富的，能当上书记肯定是很厉害的人。'}
{'question': '嗯呢，他之前还是莱州市市长，看起来确实有点实力。', 'answer': '咱们潍坊医学院历史也很悠久了，是二十世纪初就建造的啊。'}
{'question': '我们家有亲戚当医生，所以我大学也就选了个医学院，看起来这个学校专业不错。', 'answer': '还行吧，不过医学专业的课很多，而且考试也很多，尤其是期末考试。'}
{'question': '这个我了解过，有心里准备，咱学校的环境还是挺不错的。', 'answer': '哈哈，你可以先感受感受学校的这种环境，等你上课了会有更深的感受。'}
{'question': '好啊，我很喜欢咱们学校的图书馆，看起来很大气。', 'answer': '学医的同学免不了要去图书馆，你以后有的机会去图书馆，里边氛围挺好的。'}
{'question': '看来这个学校我没有选错，希望到时候不要挂科。', 'answer': '那就得看你平时的努力了，跟你说了学医是比较累的。'}
{'question': '好啊，前边就是了吧，我先在门口买点东西，再见哦。', 'answer': '再见。'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '平时喜欢关注体育新闻吗？喜欢看网球吗？', 'answer': '我不太知道网球，看的比较少，知道李娜。'}
{'question': '确实网球界中国的李娜是大家比较熟知的。', 'answer': '国内的大多都喜欢看足球篮球，网球自然关注的少一些。'}
{'question': '对啊NBA自从莫雷事件后，大家都把眼光投向了CBA。', 'answer': '是的，现在的CBA也发展的不错，很多厉害的外援。'}
{'question': '林书豪回来后,大家对于CBA的关注度也变高了。', 'answer': '反观足球方面，中国的球员武磊在西甲也有不错的表现。'}
{'question': '真是长脸了，中国的足球能够被大家欣赏。', 'answer': '确实除了武磊都找不出第二个厉害的中国球员。'}
{'question': '中国的球员发展缓慢，没有扎实的足球基础。', 'answer': '是的，现在的球员工资又很高，所以没有努力训练。'}
{'question': '现在的主教练换成了李铁之后，不知道会不会好一点。', 'answer': '其实最主要的是球员，并不是教练的问题。'}
{'question': '对啊，以前的里皮都带不动，可能恼火。', 'answer': '还是希望国足能发展的越来越好。'}
{'question': '下次再说，拜拜。', 'answer': '拜拜。'}
{'question': '你好啊，请问3路到不到鲁东大学？', 'answer': '到，你是鲁东大学的吗？'}
{'question': '是啊，一块等车也挺无聊，一块聊聊吧。', 'answer': '好啊，刚好我车还有一会才来！'}
{'question': '你关注体育运动吗？', 'answer': '挺关注的，最近不是网球比赛挺多吗？'}
{'question': '你有没有看最近的wta比赛？', 'answer': '我没看，但是我一直很喜欢网球这项运动！'}
{'question': '是吗？我也是！', 'answer': '我听说wta在首尔举办的？'}
{'question': '是的，咱们中国选手王雅繁真是太厉害了！', 'answer': '我听说她最近和西班牙选手打了比赛，不知道结果怎样？'}
{'question': '王雅繁太给力了！直接横扫比赛！直接赢了第一盘！', 'answer': '太棒了！'}
{'question': '而且第二轮巴多萨状态恢复了，但是仍然被王雅繁打败！我可真是太骄傲了！', 'answer': '你这么一说，我也感觉很骄傲！'}
{'question': '她进入4强，到时候一定要关注她的比赛！', 'answer': '好，车要来了，我们互留联系方式吧！以后一起看比赛！'}
{'question': '好的，我要上车了，再见！', 'answer': '再见！'}
{'question': '你好！', 'answer': '你好！'}
{'question': '刚刚看你网球打的不错啊！', 'answer': '哈哈~过奖了，只是喜欢这项运动，经常来玩！'}
{'question': '最近的韩国WTA网球赛看了吗？', 'answer': '前几天看了王雅繁与巴多萨的那场比赛。王雅繁还是很有水平的。'}
{'question': '没错！进入状态快，反应迅速。', 'answer': '基本上是轻取巴多萨啊。'}
{'question': '哈哈~这场比赛下来，王雅繁已挤进4强。', 'answer': '中国的网球已是世界网坛的一直重要力量！'}
{'question': '是的，中国的网球 储备人才越来越多！', 'answer': '想起当年的李娜、郑洁真正所谓的金花！'}
{'question': '李娜带动了中国的网球热，如今很多家长愿意让孩子去接触网球！', 'answer': '网球这么多年没有推开，主要原因还是费用太贵。'}
{'question': '我同事家孩子就在学，一节课的课时费近300元，关键还经常出去比赛，机票住宿等全部自费！', 'answer': '是啊，除非你学的很不错，否则没有机构会替你分担的。'}
{'question': '如果将来你有了孩子，你愿意让他去学网球吗？', 'answer': '要看他是否天赋，是否感兴趣啊！'}
{'question': '没错！我还有点事儿，先走了，咱回聊！', 'answer': '好的，回聊！'}
{'question': '您好，喝点什么？', 'answer': '一杯珍珠奶茶，谢谢。'}
{'question': '加糖吗？常温还是烫的？', 'answer': '加糖，常温吧，谢谢。'}
{'question': '你知道那个WTA韩国赛吗？', 'answer': '知道呀，25万元美金的奖金呢。'}
{'question': '王雅繁作为种子选手代表中国参赛呢。', 'answer': '上轮逆转后王雅繁有一天的休整时间，然后对战以前从未交过手的西班牙选手。'}
{'question': '嗯，不过他开场打得挺好的，进入状态很快。', 'answer': '是呀，而且抢下了首盘的胜利。'}
{'question': '嗯，第二盘战况也很激烈，对方也渐入状态。', 'answer': '好在王雅繁把握住了机会，在最后几局表现突出，获得最后的胜利。'}
{'question': '对啊，看得我也跟着振奋不已。', 'answer': '最后王雅繁也成功晋级，挤进四强了吧。'}
{'question': '是呀，而且接下来会对阵穆科娃。', 'answer': '穆科娃？是淘汰韩天遇的那个种子选手吗？'}
{'question': '对啊，他挺有实力的。', 'answer': '十分期待他俩的对决，强强对决呀。'}
{'question': '您的奶茶拿好，欢迎下次光临。', 'answer': '谢谢，拜拜~'}
{'question': '哈喽你好！', 'answer': '你好！'}
{'question': '这段时间都没看见你，你这是回老家去了？', 'answer': '回什么老家啊，我去旅行了。'}
{'question': '旅行好啊，我一直都没机会出去玩。', 'answer': '我就是看了李川的旅游直播才去旅行的。'}
{'question': '李川的直播我也看了，我男神呢。', 'answer': '看他旅行时候晒得风景，我也忍不住给自己放了个假。'}
{'question': '真好，羡慕死了。', 'answer': '哈哈哈，我这次去南方，看见那边的大蟑螂都会飞呢。'}
{'question': '这么吓人，还是北方好。', 'answer': '有机会我还要去内蒙古看看，吃吃他们的特色烧卖。'}
{'question': '我也好想吃啊。', 'answer': '建议你有时间也到处出去走一走，丰富一下自己的生活，还能增长见识。'}
{'question': '我也想啊，这不是忙嘛。', 'answer': '人家演员不更忙啊，天天拍戏。'}
{'question': '说的也是，回头我挤挤时间也出去玩一玩，看看大千世界。', 'answer': '这就对了嘛，人是永远忙不完的。'}
{'question': '哎呀，我得赶紧回家做饭去了，改天找你聊，先走了拜拜。', 'answer': '拜拜。'}
{'question': '你好啊，很高兴见到你。', 'answer': '你好啊，太巧了在同一个地方躲雨。'}
{'question': '对了，你知道李川这个演员么？', 'answer': '知道啊，是演匆匆那年的那个吗？'}
{'question': '对就是那个他。', 'answer': '啊啊啊啊听说最近他在自驾游。'}
{'question': '对啊，真是太了不起了，自驾游什么的好帅啊。', 'answer': '嗯嗯嗯很有意义。'}
{'question': '主要是他还为了感谢一路陪伴的粉丝送上暖心的明心片。', 'answer': '是的，保持热度还能传递正能量。'}
{'question': '对啊，在带领我们领略大好河山的同时也带给我们积极向上乐观生活的正能量！', 'answer': '这才是榜样的引导作用啊。'}
{'question': '对，我们都应该学习他身上的向上、乐观生活的精神呢。', 'answer': '对啊，演员的本业也没有落下。'}
{'question': '还出演了很多电影电视剧，“全能男友”不是盖的。', 'answer': '对的对的。'}
{'question': '雨好像停了，我赶着回家喂猫，下次有空再聊吧。', 'answer': '好的好的，路上小心。'}
{'question': '再见！', 'answer': '再见。'}
{'question': '你好你的电影票掉地上了。', 'answer': '哎呀，谢谢你，刚刚没注意哈哈。'}
{'question': '你在看李川新闻啊？快和我分享分享。', 'answer': '这个新闻说的是李川来了场说走就走的旅行，来了个自驾游。'}
{'question': '去哪里了呀，我也想自驾游来着。', 'answer': '他是沿着黄河一直向西走的，走了内蒙那一块。'}
{'question': '内蒙古好呀，空气不但清新还有好吃的羊肉。', 'answer': '哈哈，他这天路线的我最想去莫高窟，这里面的壁画太精美了。'}
{'question': '莫高窟确实是很好，当时我去的时候还是旺季，那人可真的多哦。', 'answer': '对呀，莫高窟可是世界文化遗产呢。还有他去的鸣沙山看起来也很好玩。'}
{'question': '鸣沙山的沙子可是真的会响哦。', 'answer': '那我有时间一定去看看。还有啥好玩的呀。'}
{'question': '其实西藏的高原雪山和很不错，特别震撼。', 'answer': '这种大自然的美景前，人来的力量突然感觉很渺小了。'}
{'question': '对啊，在家看家纪录片只能感觉到美，感受不到那种壮阔。', 'answer': '看来我要努力赚钱旅游去了哈哈。'}
{'question': '其实去最想去的几个地方就好啦。现在都太商业化了。', 'answer': '哈哈，我电影开始了，先走啦。'}
{'question': '拜拜。', 'answer': '再见。'}
{'question': '你好！在吗？', 'answer': '在的，有事吗？'}
{'question': '最近有没有遇见有趣的事情啊？可以和我分享一下嘛，实在是太无聊了哈哈哈，什么事情都可以的~', 'answer': '你也太无聊了吧，我最近看过一个新闻报道微软员工赚25亿，多么大的天文数字啊，望尘莫及，不知道是不是真的。哈哈'}
{'question': '我觉得还好吧！我也是最近没有什么事情干，不过这个确实有点夸张了哈，怎么可能一个员工赚25亿，里面是不是有隐情？', 'answer': '就是不知道是真的还是假的，但是有技术还是好啊，工资都是我不敢想象的多，哪像我这种菜鸟，哈哈，难受。。'}
{'question': '我刚刚上网去八卦了一下！是假的，毕竟这种事情动一动脑袋就知道的，真的不知道造谣的这些人是怎么想的，说话都不动脑筋的，而且好像于伟这人道德也不咋的。', 'answer': '哈哈，假的我还庆幸点，毕竟道德诚信有问题的人，也干不成好大的事，不知道我说的是不是有点极端了。'}
{'question': '哈哈哈哈哈哈 现在这个网络社会，孰真孰假谁又看得清楚了，毕竟一个亿的小目标我们完不成，25亿也许是一个企业的小目标吧你说呢？', 'answer': '25亿企业小目标我都觉得太大了，何况是一个人赚25亿，别人王健林给自己定的目标都是先赚一个亿，有钱人的快乐无法想象，哈哈'}
{'question': '对，有钱人的快乐体会不了的。但是我觉得这件事可以看出来，大家貌似对网络新闻的一个真假的判断能力似乎还不是很强啊！', 'answer': '现在网络媒体多得很，有资质的那就不知道了，现在好多嘛都是标题党嘛，为了赚阅读量，网络新闻还是要有真实性，我觉得真真假假还是有石锤的证据再报道，对社会、对他人负责。'}
{'question': '是的，秉承对社会责任感是很重要的，这些年来，中国的新闻工作者其实在这方面也付出了很多。', 'answer': '对的，有资质的还是做得挺好的，就怕有偷奸耍滑的，哈哈'}
{'question': '其实整体看待这件事情还是和个人的职业道德以及行业操守也有很大的关系，无风不起浪的嘛，从小就熟悉的道理。', 'answer': '话是这样说，就怕有人为了利益不择手段，先做好自己比较好，那些大人物我也管不到，哈哈'}
{'question': '哈哈哈哈 不忘初心，走好自己的路。做自己该做的事情，说该说的话就对了！', 'answer': '是啊，做好自己，自己对得起自己就好了，哈哈'}
{'question': '很开心和你聊天！鲨鱼啦啦，要忙了。', 'answer': '好的，你先忙。'}
{'question': '哈啰！你好啊！', 'answer': '嗯！萨瓦迪卡！哈哈哈！'}
{'question': '你知道那个想“赚25亿”、还想“成为微软合伙人”的于伟不？我觉得他太夸张了，连马云都比不上还想搞定比尔盖茨。', 'answer': '你说起这个，我就想起了最近那个关于于伟的报道了，就是关于你这个的，你也看到吧？'}
{'question': '我觉得他的话不可信，太夸张了一点。', 'answer': '他一直都这样，简直就是为了博取关注，但是他其实是微软亚太研发集团原员工，并非那个微软高管，而且2018年就被辞退了'}
{'question': '哎！他也是好好工作不好吗？那么高的学历偏偏要拿去吹牛，不觉得浪费么！', 'answer': '这个我也不知道了，只是觉得说这种华而不实的东西，总有一天会被爆出来的，又何必呢'}
{'question': '对啊！而且他这样也会误导大众的，还会给公司带来负面影响！', 'answer': '确实如此，有可能是因为他被辞退了，然后就去吹牛，说什么赚25亿什么的，简直也是绝了'}
