{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '科迪和麦莉的热恋让我想到了张杰和谢娜，张杰和谢娜也是多么美满的一对啊。', 'answer': '是的，张杰的歌唱事业也是一路顺风顺水，谢娜更别说，更是达到了事业的巅峰了。'}
{'question': '是的，还有了一对可爱的爱情结晶！', 'answer': '没错！我去趟书店，走这边了。'}
{'question': '恩恩，拜拜！', 'answer': '拜拜！'}
{'question': '你好。', 'answer': '你好，请问你旁边这个位置有人吗？可以借个光我进去坐吗？'}
{'question': '好勒，你请我下一站就下车了，所以我就坐在外面吧。', 'answer': '好的，谢谢你啊，你在看什么？笑的那么开心。'}
{'question': '也没啥，就是一个娱乐八卦而已。', 'answer': '来给我分享一下，让我们获得双倍的快乐，我平时还挺爱看娱乐新闻，没准我还可以给你透露一些这个八卦里你不知道的其他小故事。'}
{'question': '行啊，你知道有叛逆小天后之称的麦莉塞勒斯吗？', 'answer': '欧美娱乐圈的呀，有所耳闻，但是没有看过她的作品。'}
{'question': '没事，你知道这个人就行，然后她最近谈了一个22岁的小鲜肉。', 'answer': '哈哈，你知道我想到了萧亚轩姐姐呢。'}
{'question': '差不多一个意思吧，但因为她男朋友，讲述的那个爱上她的过程，挺让人感到爱情的眩晕的。', 'answer': '哈哈，给我讲讲，我也想晕一晕。'}
{'question': '就是她男朋友说他9岁的时候就在电视上看到麦莉去亲吻电视机里的她，后来他知道了那是爱。不行，我先笑一会儿。', 'answer': '我的天哪，这是什么养成计划，Amazing ，unbelievable！这孩子真的早熟哈。'}
{'question': '对啊，真的有够让我们这些普通人感到拍马莫及，不亏他能泡到麦莉。', 'answer': '是真的是个女孩都抵挡不了这种深情的告白好吗？'}
{'question': '所以麦莉就昏了，和他这个鲜肉小男朋友做直播的时候，吐槽了她的前夫，你说她吐槽就算了吧，她还踩一捧一，说什么，得坚持不懈的找好男人，不能因为找不到好男人就爱上女孩。', 'answer': '嗯？她有事吗？21世纪了，她在发表什么言论？'}
{'question': '哈哈，是不是有够好笑，我到站了，我得下车了，拜拜。', 'answer': '拜拜。'}
{'question': '你干嘛呢？', 'answer': '我在玩开心消消乐啊。'}
{'question': '你快看微博，出了个新电影。', 'answer': '是吗，什么电影啊，好看吗。'}
{'question': '《萌宠特工队》是一个动画片，你不是最喜欢看动画片的吗？', 'answer': '哎呀，你还记得呢，是啊，喜欢看动画片，手机可以看吗？'}
{'question': '不能呢，得到电影院，已经上映了。', 'answer': '你要去看吗，看你这样你很喜欢看啊。'}
{'question': '对啊，去吗？我们一起去呀。', 'answer': '可以啊，我看微博说它是和《格林童话》结合在一起的呀。'}
{'question': '是呀，那就更应该值得去看了。', 'answer': '你不知道，小时候爸爸妈妈经常讲故事给我们听。'}
{'question': '是啊，时间太快了。时光如梭啊。', 'answer': '哈哈，我恨不得想去看了，怎么办。'}
{'question': '要忍住，现在可不行啊，我们还有作业呢。', 'answer': '好吧，那我们赶紧做吧。'}
{'question': '好啊，早做早结束。', 'answer': '行了，我们去吃饭吧。我饿死了。'}
{'question': '好啊，我们走吧。', 'answer': '走走走。'}
{'question': '你好，你看的是什么电影啊？', 'answer': '我看的是《萌宠特工队》。'}
{'question': '哦哦，我看的是《海上钢琴师》。', 'answer': '嗯嗯，我本来想看《海上钢琴师》的，但是我侄女要看这个我就先看这个。'}
{'question': '这个确实很适合带小孩来看。', 'answer': '集友情、梦想、成长等诸多元素于一身，很适合父母带着孩子来看。'}
{'question': '我看这个电影以《格林童话》中《不莱梅的音乐家》为创作蓝本。', 'answer': '是吗，这个我真是不知道。'}
{'question': '有猫、驴、狗、鸡四位主人公一起冒险，很吸引小孩子的目光。', 'answer': '是的，我侄女吵着要看这个，我就带她来看了。'}
{'question': '哈哈哈哈，小孩子都喜欢动物，这个又有教育意义很适合她的。', 'answer': '是的，我看了《明星大侦探》新一季之后就特别想看《海上钢琴师》。'}
{'question': '我也看了《明星大侦探》，它新一季正好是有关这个的我就来看了。', 'answer': '等我下回来，我再看《海上钢琴师》。上次看还是中学在音乐课上看得。'}
{'question': '我也是！里面有些场景真的是历历在目。', 'answer': '嗯嗯。'}
{'question': '下回你看这个电影，我带我妹妹看你看的电影，正好互换。', 'answer': '哈哈哈哈哈挺巧。'}
{'question': '我先去看电影了，拜拜！', 'answer': '拜拜！'}
{'question': '你好。', 'answer': '你好呀。'}
{'question': '今天也来带着小朋友看电影啊，还没见过有这么多小孩呢。', 'answer': '可能大家都赶在一起了吧，孩子正好也不上学。'}
{'question': '我觉得大家肯定是来看萌宠特工队的，小孩们都喜欢看动画片。', 'answer': '前几天刚看完那个电影，看完之后反正挺开心过的。'}
{'question': '根据格林童话改编的电影都挺不错的，起码故事情节挺好的。', 'answer': '这个也是改编的童话故事啊，反正里边有各种的动物。'}
{'question': '动漫电影一般都是探险啊还有破案啊，萌宠之间有矛盾然后解决。', 'answer': '对啊，都是这些，你最喜欢 里边的哪个角色啊？'}
{'question': '我喜欢里边的橘猫，简直太可爱了，长得圆滚滚的。', 'answer': '里边也不止一个动物，每个动物都有他的特点，以搞笑为主。'}
{'question': '这个电影还获得了奥斯卡，我觉得就是里边的每个角色都有自己的特点。', 'answer': '看完之后给观众留下的印象很深刻，这就是一个很成功的电影。'}
{'question': '对啊，里边的台词我看预告是英文对话，孩子们也可以学一学英文。', 'answer': '嗯呢，看的开心学的也开心，以后也可以多看看这种动漫。'}
{'question': '我想到了一个词叫寓教于乐，看了电影还提升了他们对英语的兴趣。', 'answer': '嗯呢。'}
{'question': '我们的电影快开始了，先检票了，再见。', 'answer': '再见哦。'}
{'question': '你好', 'answer': '你好啊。'}
{'question': '哎……有点无聊，', 'answer': '我最近还在想要不要去影院看个电影呢。'}
{'question': '嗯？你想看电影？', 'answer': '是啊。怎么了，你有什么好的推荐嘛？'}
{'question': '哈哈最近看了一个预告感觉那个电影应该还不错的样子。', 'answer': '预告？还没上映？什么名字啊。'}
{'question': '叫《萌宠特工队》，不知道你听过没。', 'answer': '这个倒没有，这是关于什么的？'}
{'question': '我看那个预告大概意思是，大体意思是一些萌宠集结起来一起破案。哈哈，反正我看预告不错的样子', 'answer': '不过他是什么类型的电影啊，十岁的小女孩适不适合去看。'}
{'question': '我记得是冒险类的，动作冒险动画类的电影，这么大的孩子去看，我觉得挺合适的。', 'answer': '是吗，那行，我抽空看看预告，不错就带着我妹妹去看。'}
{'question': '而且其中的一个故事是以《格林童话》的其中一篇为创作蓝本的。', 'answer': '真的假的，我妹妹最喜欢了，你这么说的我都挺期待的了。不过还没上映是吧'}
{'question': '是啊，不过离上映不远了。', 'answer': '行，到时候去看看。哎不说了，我要去接我妹妹了。'}
{'question': '好的，那你快走吧。', 'answer': '嗯嗯拜拜。'}
{'question': '同学你好。', 'answer': '你好。'}
{'question': '有没有爱奇艺会员？借我用用可以吗？', 'answer': '有啊，你要用会员追剧吗？'}
{'question': '嗯，最近要新上个网剧。', 'answer': '什么类型的？'}
{'question': '都市爱情剧。', 'answer': '哇，是我喜欢的类型。'}
{'question': '那到时候可以一起看。', 'answer': '嗯嗯，叫啥名字来着？'}
{'question': '看不见味道的你。', 'answer': '男一号是谁呀？'}
{'question': '貌似是赵天宇。', 'answer': '我男神耶，太棒了。'}
{'question': '是吗，不过我更喜欢女主张婉清。', 'answer': '萝卜青菜各有所爱，哈哈。'}
{'question': '那你的会员我也不用借了。', 'answer': '嗯，开播了直接来找我一起看就行。'}
{'question': '好的，谢谢。', 'answer': '不客气。'}
{'question': '朋友，你好。', 'answer': '恩恩，你好啊。'}
{'question': '请问你边上的位置有人吗?没人我就坐这儿了。', 'answer': '好啊，等会火车就来了，你坐吧。'}
{'question': '好的，谢谢你！你一般在火车上看不看电视剧？', 'answer': '看啊，这是我人生的几大爱好了，最近不是《看见味道的你》就要播出了吗，我还是很期待的哈哈。'}
{'question': '哈哈，我也爱看电视剧，不过我喜欢青春剧多一点，但是这部剧还是很值得我期待的。', 'answer': '这部剧是龚俊、宋伊人等人主演的，都是年青一代的演员，都是小鲜肉！'}
{'question': '哈哈，小鲜肉我喜欢，这是哪个平台播出的呀？', 'answer': '这是爱奇艺和镜像空间合作的作品，应该是爱奇艺播出吧。'}
{'question': '哈哈，爱奇艺我还有年费会员，可以好好追这部剧了~', 'answer': '而且这次发布的海报里，大家都是半脸出境，那颜值简直了！'}
{'question': '哈哈，半脸都这么好看吗？', 'answer': '是啊，现在的演员真的是太好看了。'}
{'question': '我记得这是部都市爱情剧吧？', 'answer': '是甜宠里面在加上一点“盐”哈哈，感觉应该有很多拌嘴的情节。'}
{'question': '之后这部片子估计会让你夜不能寐吧，哈哈！', 'answer': '是啊，我实在是太期待了。'}
{'question': '兄弟，我得先走了，高铁要到了。', 'answer': '好啊，再见，注意安全！'}
{'question': '嗨，你在看电视剧吗？', 'answer': '对啊，我在看电视剧呢。'}
{'question': '你平时都喜欢看啥电视剧啊？', 'answer': '我平时比较喜欢看热血一点的青春剧，或者韩剧。'}
{'question': '你看过刚出的那个看见味道的你吗？', 'answer': '就是龚俊和代超他们一起拍的那部电视剧的吗？'}
{'question': '对对对，就是那个听说反响还不错呢。', 'answer': '我只是听说男主很帅，哈哈。'}
{'question': '那是必须的，龚俊太帅了呀。', 'answer': '真的吗？有空我要跟我朋友去看一下。她可是个花痴，嘿嘿。'}
{'question': '当然了，不止龚俊，代超也很帅的哦~', 'answer': '代超？是个新演员吗？我以前怎么听说过他呢。'}
{'question': '嗯嗯，是的呀，也是个新生代演员呢。', 'answer': '那代超以前演过什么影视作品的吗？或者参见过什么节目？'}
{'question': '有啊，他主演过那个都市青春偶像剧《十五年等待候鸟》呢。', 'answer': '哦？是吗？这个我好像也没看过诶，抱歉。'}
{'question': '哈哈哈，没关系啦，等你看完这部剧你就了解他啦。', 'answer': '嗯嗯，等上映我一定去看的。'}
{'question': '先不说啦，小姐姐，我去坐车啦~', 'answer': '嗯嗯，快去吧！拜拜。'}
{'question': '你好啊，你也在等外卖啊。', 'answer': '是啊，可能今天下雪路滑送的有点慢，你在看啥呢？'}
{'question': '我在看娱乐新闻，关于林毅导的电视剧看见味道的你的。', 'answer': '这个剧快播出了不是。'}
{'question': '对呀，而且这次的演员都是新生代的演员。', 'answer': '我知道这个，这样肯定会为这部剧注入很多新的色彩元素。'}
{'question': '嗯嗯，我看了官方的发布会，这六位演员虽未完全露脸，但也阻挡不了他们清爽美丽、英俊潇洒的气质。', 'answer': '是嘛，那我很是期待啊，对了这部剧是什么剧是什么类型的？听起来想青春爱情剧。'}
{'question': '你说的没错，是一部都市爱情剧。', 'answer': '大概讲的什么内容呢？'}
{'question': '我看简介说是男主跟没有味觉的女主意外互换了味觉，而后女主开始竭尽各种方法帮男主找回味觉的故事。', 'answer': '这么搞笑啊，听起来挺奇幻的。'}
{'question': '是啊，看完简介我也觉得这部剧应该是个搞笑剧。', 'answer': '对了，听说剧中万泽泽的扮演者赵天宇还是一名歌手。'}
{'question': '这很正常，现在很多歌手都开始跨界做演员，之前抖音上火的网络歌手刘宇宁不就去拍剧了。', 'answer': '说的也是，你还别说，我还挺喜欢刘宇宁的，他跟黄子韬一起演的租界少年热血档案我还看了。'}
{'question': '是嘛，我都不知道已经上映，改天我也来看看。', 'answer': '哈哈，我可以提前给你透露点剧情。'}
{'question': '去去，才不要，啊哈，我的外卖到了，我先走了，拜拜。', 'answer': '再见。'}
{'question': '你好啊！', 'answer': '你好你好！'}
{'question': '你怎么鼻子这么红啊，没事吧？', 'answer': '没事没事，就是最近有点打喷嚏。'}
{'question': '最近天气真的越来越冷了，一定要注意啊。', 'answer': '哈哈，谢谢你！'}
{'question': '不客气，这不是赶上换季吗？有可能是季节性过敏鼻炎！', 'answer': '啊？应该没事吧。'}
{'question': '嗨~可别忽视，我跟你说，这个东西控制不好就是鼻窦炎甚至哮喘！你对花粉过敏吗？', 'answer': '花粉？不过敏。'}
{'question': '那还好，我跟你说，花粉过敏的更惨，你不觉得最近打喷嚏的格外多吗？而且很多传染病就是在这个时候出来的。', 'answer': '啊，好吓人啊！'}
{'question': '别怕别怕，我看专家说了，保持室内干燥，别老弄的那么潮湿。', 'answer': '嗯嗯嗯！'}
{'question': '细菌在潮湿的环境中滋生的更快，而且老人啊小孩啊还有身体不好的都容易得传染病。', 'answer': '唉，还好我身体还可以。'}
{'question': '但是千万不要忽视，加强营养，强身健体。', 'answer': '嗯嗯，谢谢你。'}
{'question': '不客气，我要下车了，再见！', 'answer': '再见！'}
{'question': '下一位，请进。', 'answer': '医生，你好，我最近鼻子很难受，你能帮我看一下吗？'}
{'question': '你这是过敏性鼻炎吧！什么时候开始的？', 'answer': '我几乎每年这个季节都会很难受，我知道是鼻炎，但不知道怎么治。'}
{'question': '鼻炎得好好注意了，特别是过敏性鼻炎。', 'answer': '怎么说？'}
{'question': '夏秋换季，很多人开始流鼻涕、打喷嚏、鼻子痒，很多人都不知道怎么解决。', 'answer': '对，我确实是这样，都有这些症状。'}
{'question': '这可能是季节性过敏性鼻炎。而且如果不好好控制，可能导致鼻窦炎、分泌性中耳炎，甚至可能发展为哮喘。', 'answer': '这么严重吗？那我该怎么办？'}
{'question': '在户外活动时要佩戴口罩、眼镜。', 'answer': '还有呢？'}
{'question': '家中要保持干燥、整洁，经常晾晒衣被，减少尘螨及霉菌感染，有条件的话还应进行空气净化。', 'answer': '那我该用点什么药呢？'}
{'question': '你可以用一用鼻喷激素。', 'answer': '会不会有什么副作用之类的？'}
{'question': '进入人体内的量非常小，即使进入人体内也很快被代谢掉，几乎不会有副反应。', 'answer': '好的！谢谢医生！'}
{'question': '我给你开个方子，你去拿药吧！', 'answer': '好的，医生再见。'}
{'question': '哈喽！小姐姐，等车呢？', 'answer': '嗯嗯，对啊，去兼职。'}
{'question': '那你这鼻子怎么红红的？感冒了吗？', 'answer': '对啊，最近老是打喷嚏，鼻子痒痒的，我就忍不住折腾它。'}
{'question': '啊？你这很有可能是过敏性鼻炎啊！', 'answer': '鼻炎？这么严重吗？我一直都在喝感冒药，以为只是单纯的感冒。'}
{'question': '不不不，我看专家说了，这就是鼻炎，要是弄不好就是鼻窦炎中耳炎什么的。', 'answer': '纳尼，这也太……吓人了吧。'}
{'question': '我当时看的时候也是吓了一跳，我感觉还是多留个心吧。', 'answer': '有道理，最近好多的人都是这样的，就是这样的。'}
{'question': '因为是换季的原因，所以导致很多人就会在这个时候鼻炎。', 'answer': '啊？那我以后还是戴个口罩出来吧。'}
{'question': '嗯嗯嗯，这是一个办法，你回去也用生理盐水洗洗鼻腔。', 'answer': '你好专业啊！你是学的医学吗？'}
{'question': '哈哈哈，我妈是医生，所以我多少了解点。', 'answer': '哦哦，谢谢你啊，要不然可能还是不怎么重视它。'}
{'question': '客气了，回去宿舍多通通风，注意饮食什么的，没有什么事的。', 'answer': '好，小姐姐，我的公交车来了，我先走了。'}
{'question': '好，拜拜！', 'answer': '拜拜！'}
{'question': '嗨你好呀。', 'answer': '嗯嗯你好。'}
{'question': '最近可到了换季的时候注意保暖啊。', 'answer': '好嘞谢谢关心！'}
{'question': '诶换季的时候多发过敏你有没有这种情况？', 'answer': '你别说还真的有点儿，总是打喷嚏但好像又不是感冒。'}
{'question': '我也经常这样，我估计是过敏性鼻炎了。', 'answer': '我有鼻炎确实不假时好时坏的，尤其是最近。'}
{'question': '没错，那肯定就是了。', 'answer': '为什么总会频繁复发呢，我都快被折磨死了。'}
{'question': '可能和周围的环境有关，你以后出门时带着口罩吧。', 'answer': '哦哦好的，还有什么注意事项啊？'}
{'question': '家里应该减少尘螨和霉菌感染，你就勤打扫着就行了。', 'answer': '好嘞会注意的，有时候就鼻塞特别严重睡觉也睡不香。'}
{'question': '那你如果再有这种情况就经常按摩按摩。', 'answer': '啊谢谢老铁了。'}
{'question': '不客气。', 'answer': '行不聊了我先走了。'}
{'question': '好的再见。', 'answer': '拜拜！'}
{'question': '嗨', 'answer': '你好。'}
{'question': '在看啥呢？', 'answer': '看美剧啊。'}
{'question': '哇，我偶尔也看看美剧。', 'answer': '是吗？你喜欢哪个类型的呀？'}
{'question': '我喜欢绝命毒师和犯罪心理这样的。', 'answer': '志同道合啊。'}
{'question': '哈哈，我不搞基。', 'answer': '别误会，我的意思是兴趣相投。'}
{'question': '犯罪类型的剧看过越狱没？', 'answer': '那必须啊，必须刷了。'}
{'question': '越狱当年可是红极一时，大家都在看呢。', 'answer': '我那时候为了追剧都不睡觉了快。'}
{'question': '差不多，彼此彼此。', 'answer': '听说最近要上个电影版。'}
{'question': '是吗？有时间那一定要去看看。', 'answer': '不知道国内啥时候公开上映。'}
{'question': '迟早的事，到时再说吧，再见', 'answer': '嗯嗯，再见。'}
{'question': '哎，同学你买的是什么东西啊？', 'answer': '是暖宝宝，这不最近天冷了嘛。'}
{'question': '确实是，要不我也买点入冬用。', 'answer': '我觉得可以，这个用起来挺暖和的。'}
{'question': '你看了最近电影《越域重生》发布的终极海报和预告片吗？', 'answer': '没有哎，最近太忙了没太关注这方面的内容。'}
{'question': '那你平时喜欢看哪种类型的电影啊？', 'answer': '就动作大片，警匪之类的，我感觉特别刺激。'}
{'question': '那我觉得这部电影绝对合你的胃口。', 'answer': '怎么说？你跟我讲讲这部电影吧。'}
{'question': '讲述了一对中国医生夫妇和麦克遭遇越狱成功的悍匪，展开激烈的斗争，捍卫生命的尊严的故事。', 'answer': '听上去挺不错的啊，这部电影有哪些特别的元素吗？'}
{'question': '有森林，木屋，幽闭，狩猎，枪战等等。', 'answer': '那这部电影的导演是谁呀？'}
{'question': '鲍比.罗斯，《越狱》也是他的作品之一。', 'answer': '哦哦，我想起来了，这位导演还有《终结者》系列，特别好看。'}
{'question': '这位导演确实是一位为数不多的高水准导演。', 'answer': '冲着这位导演，我到时候肯定要去电影院支持一下。'}
{'question': '同学，我先走了，想起来还有事情。', 'answer': '好的，再见。'}
{'question': '嗨，你好。', 'answer': '你好啊，你也看电影吗？'}
{'question': '对啊，《越域重生》据说这个电影很好看。', 'answer': '听这名字感觉应该很好看的。'}
{'question': '对啊，国外的电影就是很大片的，很惊险呢。', 'answer': '嗯，这就是国外电影的一贯作风，不过我也喜欢刺激的感觉。'}
{'question': '嗯，其实吧，我看了那个预告片，那个场面超震撼。', 'answer': '你知道吗，我小时候玩过那个海盗船，我第一次感觉就喜欢上那个感觉了。'}
{'question': '我的天哪，你一个瘦瘦的女孩，想不到居然是这种类型的。', 'answer': '哈哈，不能光看表面啊，你多多了解我就知道了。'}
{'question': '好吧，其实吧，你看那个海报那个帅哥巨好看。', 'answer': '是啊，外国小哥哥就是很好看，高高的鼻梁，身高也还高。'}
{'question': '嗯，不过话说回来，建议你一定要看看这个，我觉得非常适合你。', 'answer': '哈哈，等下次好吗，可是我现在已经买好票了。'}
{'question': '行吧。我真的额很想说这个真的很好看。', 'answer': '哈哈，我知道，可是你已经说了很多遍了，哈哈。'}
{'question': '好吧，可是你听我说话也不腻啊。', 'answer': '也是哦，那个我要进场了，下次一定去看，好吧。'}
{'question': '好，再见。', 'answer': '拜拜。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你在看越域重生啊？我昨天也刚看完哎。', 'answer': '哈哈哈，我都看了好几遍了，超级好看。'}
{'question': '是啊，这个电影剧情是真的紧凑，而且很刺激，看的我心一直都是提着的。', 'answer': '没错没错，我是真的很喜欢这种比较刺激的电影。'}
{'question': '代入感真的是一绝，后悔没去电影院看，要是去电影院看体验感肯定超棒。', 'answer': '这个片拍的真的是好啊，要是能多几部这种片就好了。'}
{'question': '你可以去看看这个导演拍的别的电影啊，也都是很火的，基本上都是这种类型。', 'answer': '我都看过了，我可是鲍比罗斯的忠实粉丝呢，他的电影肯定不能错过。'}
{'question': '哈哈哈，我也超喜欢他拍的所以电影，看的就是爽啊。', 'answer': '好像外国的电影脑洞都是很多，这种什么绝地求生反杀的剧情都能拍的这么好。'}
{'question': '这种剧情很常见的啊，只不过是鲍比罗斯把细节扩大化了而已。', 'answer': '真的好期待鲍比罗斯别的电影啊，'}
{'question': '哈哈哈，我也是啊，只能把之前的电影回顾回顾再回顾了。', 'answer': '你说他一直拍这种类型的电影不乏吗，不会腻的吗？'}
{'question': '会的吧，但是人家喜欢，我们观众也喜欢就行了呗。', 'answer': '嗯嗯，不说了，我朋友打电话叫我了，先走了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '帅哥，你好啊。', 'answer': '你好啊。'}
{'question': '你看的是啥类型的小说啊？', 'answer': '我看的是玄幻的。'}
{'question': '哦哦，唐家三少，天蚕土豆的不错，哈哈，', 'answer': '啊，我不太喜欢他们的，我觉得太直白了，全是网上的那种模板。'}
{'question': '是吗，那你应该也喜欢推理类的小说吧？', 'answer': '还好，也有涉及，我还比较喜欢科技类，机战，科幻。'}
{'question': '噢噢，那你应该有看到阅文集团还有迪士尼合作星战系列小说的新闻吧。', 'answer': '这个我看了，感觉还不错，值得期待。'}
{'question': '是呀，原来看星战类的电影就感觉到很好了，没想到还会有小说类的，相信会收割很多粉丝的。', 'answer': '电影主要靠他的特效来吸人眼球，小说就要靠自己的想象能力了，所以说不一定。'}
{'question': '也是哈，有些人不喜欢看小说的原因就是因为文字多，反而偏向于那些漫画，电影。', 'answer': '我反倒不太喜欢电影，情节省略改编严重，衔接不上，所以有点让人难以接受。'}
{'question': '很有性格，佩服你，哈哈。', 'answer': '也没有啊，看个人喜好，萝卜青菜各有所爱嘛。'}
{'question': '听说这个星战系列故事会结合中国特色来写，也是一大亮点。', 'answer': '在中国本土发展，迎合观众喜好，让接受程度巨大化才会有更大的收益。'}
{'question': '哈哈，说得很好，帅哥我到站啦，再见。', 'answer': '再见。'}
{'question': '哥们儿你也是去食堂吃饭吗？', 'answer': '对啊，去晚了就没菜了。'}
{'question': '那我们一起去吧，想找个人说说话，可以吗？', 'answer': '没问题，刚好我也是一个人吃。'}
{'question': '你听说过《星球大战》系列电影吗？', 'answer': '我不光听说过，还看过呢，以前小的时候就开始看这个。'}
{'question': '那看来这个系列的电影还包含着许多人的青春呀。', 'answer': '毕竟《星球大战》是第一个把战场搬到宇宙的先河，以前电影还很落后，但是特效已经做得很好了。'}
{'question': '是的，第一步电影还是上世纪70年代呢。', 'answer': '主要是《星球大战》里面的宇宙非常浩瀚恢弘，很吸引人，尤其是战斗场面。'}
{'question': '前段时间阅文集团和“星球大战”品牌开始了合作，你知道吗？', 'answer': '我最近有点忙，没时间去关注，但是确实是个好消息啊。'}
{'question': '这次的合作意味着星战系列40部小说将逐步上线阅文集团数字阅读平台。', 'answer': '听起来就很让人兴奋啊，到时候我得去看看。'}
{'question': '最重要的是这部星战中文小说，将融合中国本土元素以及叙述方式，给我们中国读者讲述星战故事。', 'answer': '那岂不是我们的星战体验更加的本土多元化？'}
{'question': '是这样的。', 'answer': '同学我突然想起来我没带校园卡，我得回去一下，不好意思啊。'}
{'question': '没事儿，你回去吧。', 'answer': '再见。'}
{'question': '嗨，你好。', 'answer': '你好啊，你也等车吗？'}
{'question': '是啊，对了你知道有一个集合要和迪士尼要合作“星球大战”的事了吗？', 'answer': '不知道啊，不过我觉得这个创意也还挺好的。'}
{'question': '我想他们这一次的合作应该是想让我们以这样的方式去阅读、去理解。', 'answer': '嗯，这是一个很好的体验啊。'}
{'question': '不过这可是第一部中国作者原创的星战网络文学啊。', 'answer': '我好期待以这样的方式展现给我们看啊。'}
{'question': '其实吧以星战原创的方式，将所有的中国元素和叙事方式融合在一起。', 'answer': '对啊，这样的话，相信会受很多广大读者的喜爱。'}
{'question': '嗯，这个广袤的星空一定会受很多人的青睐。', 'answer': '我想我们大家都应该非常喜欢这种星空吧。'}
{'question': '其实我也很喜欢，尤其是夜晚，在操场上看夜空中的星星。', 'answer': '你知道，其实我有一个首歌非常喜欢听的，叫夜空中最亮的星。'}
{'question': '嗯，我也是，不过这样子有那种非常很安静的感觉。', 'answer': '不过话说回来，以这样星球大战的方式去阅读也是很好的呢。'}
{'question': '对啊，相信到多数不喜欢看书的人会因此而喜欢阅读吧。', 'answer': '一定会的，那个车来了，先走了哈。'}
{'question': '嗯，好，拜拜。', 'answer': '再见。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '这是你掉的门票吗？', 'answer': '是我的，谢谢，还好被你捡到了，不然一会该进不去了。'}
{'question': '哈哈哈，你平时看迪士尼的小说吗？听说迪士尼的星球大战和我们中国合作了呢。', 'answer': '我知道啊，我可是小说迷，而且还是迪士尼家的我必须看的啊。'}
{'question': '有了这次合作我们看迪士尼小说也能更方便了，真是好事啊。', 'answer': '是啊，我早就觉得该合作了，不过现在也不晚。'}
{'question': '现在这迪士尼的业务在咱中国是拓展的真广啊。', 'answer': '是啊，最开始我还以为迪士尼就只有迪士尼游乐场和米老虎动画片呢。'}
{'question': '哈哈哈，我也是，直到看了迪士尼的电影，我才知道不只是有游乐园和动画片。', 'answer': '话说迪士尼的电影是真的好看啊。'}
{'question': '迪士尼的电影大部分都是励志感动的，比较能深入人心。', 'answer': '而且迪士尼的电影好像都是动画电影。'}
{'question': '毕竟迪士尼就是靠米老鼠火起来的啊，肯定都是动画电影了。', 'answer': '现在这迪士尼连小说业务也拓展到中国来了，这以后让咱中国的小说企业怎么办。'}
{'question': '哈哈哈，能怎么办，竞争呗。', 'answer': '我老公叫我了，先过去了哈。'}
{'question': '嗯嗯，拜拜。', 'answer': '拜拜。'}
{'question': '嗨，姐妹！', 'answer': '你好你好！'}
{'question': '你在看我男神哎？！', 'answer': '哈哈哈，邓伦吗？'}
{'question': '对啊，我最近也在追这个剧，我看你也在看，嘻嘻。', 'answer': '这个剧颜值太高了，顶不住啊！哈哈哈。'}
{'question': '真的是，《海棠经雨胭脂透》里面全是实力派，还有那个谭天铭呢，你对他有印象不？', 'answer': '有，他之前不是演那个姚主任呗？'}
{'question': '哈哈哈哈，对，《遥远的距离》里的姚主任，他也算是一个老戏骨了，今年马上40了都。', 'answer': '嗨~他正好带着后生们结束这个剧，也互相交换一下经验挺好的。'}
{'question': '是啊，我感觉这个人真的是一个实力派，在里面还是很戏精的。', 'answer': '人家这一路可不容易，哪像有的明星似的，从小就是富二代。'}
{'question': '啊？这个我还真不太清楚，怎么？', 'answer': '他家里特别穷，我们上小学的时候人家就开始买东西帮家里养家糊口了。'}
{'question': '啊，这也太惨了吧。', 'answer': '是啊，后来为了减轻家里的负担去当兵去夜总会当驻唱，到了14年才进入了娱乐圈当了演员。'}
{'question': '难怪他40了才有几个作品，这就叫天将降大任于斯人也，哈哈。', 'answer': '熬出头了，希望以后他的作品都可以大火吧，他也确实挺受咱们喜欢的，实力就在那摆着。'}
{'question': '哈哈哈，对。哎呀，差点错站了，我下车了，再见！', 'answer': '好的，拜拜！'}
{'question': '同学你好，你在打车吗？', 'answer': '对啊，我打了十几分钟了还打到。'}
{'question': '你要去哪里呀？', 'answer': '我要去大地影院。'}
{'question': '我也要去那里，我们一起拼车吧，你去看什么电影呀？', 'answer': '《长安道》，你看了吗？'}
{'question': '恩恩。我觉得还不错，前几天看的，讲文化的，我很喜欢。', 'answer': '现在也上了很多好看的电视剧，我最近疯狂追剧。'}
{'question': '比如？', 'answer': '你听说过一个电视剧叫《海棠经雨胭脂透》吗？'}
{'question': '你是说民国时代的那个吗？', 'answer': '对对！讲了郎府二子和顾海棠还有龙莫婳纠结的爱情和商战故事。'}
{'question': '我看了，主要是我比较喜欢谭天铭。', 'answer': '这部剧是他在《人生若是初相见》之后和何澍培的第二次合作。'}
{'question': '这次谭天铭在《月上重火》中挑战了一个全新的角色。', 'answer': '而且他演的那个角色，既有谋略，又重情重义，非常到位。'}
{'question': '哈哈，本来我还犹豫，现在我打算回去追剧了。', 'answer': '我也是听说好看。'}
{'question': '到地方啦，下车吧。', 'answer': '好嘞，那拜拜啦。'}
{'question': '你好！', 'answer': '你好！'}
